path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4463.jpg,4,clothes,4,clothes,0.22689050780024242,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3213.jpg,4,clothes,4,clothes,0.16927558753490893,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic695.jpg,8,plastic,9,shoes,0.1578212905196202,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass91.jpg,2,brown-glass,2,brown-glass,0.16284944552664407,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2226.jpg,4,clothes,4,clothes,0.16814637402236268,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass417.jpg,5,green-glass,4,clothes,0.13636625145763145,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass499.jpg,5,green-glass,5,green-glass,0.23243767539429144,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes862.jpg,4,clothes,4,clothes,0.15788547860589874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash202.jpg,10,trash,4,clothes,0.11762059701410367,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3130.jpg,4,clothes,4,clothes,0.3584472794999583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic337.jpg,8,plastic,8,plastic,0.2852542308307046,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5134.jpg,4,clothes,4,clothes,0.1954247573774331,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery471.jpg,0,battery,0,battery,0.5543248039598239,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological552.jpg,1,biological,6,metal,0.1174205874750877,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper631.jpg,7,paper,7,paper,0.22005518695247908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological18.jpg,1,biological,4,clothes,0.12406565009109198,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1472.jpg,9,shoes,1,biological,0.16385566488715367,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3653.jpg,4,clothes,7,paper,0.15941980632943234,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass309.jpg,11,white-glass,5,green-glass,0.14274759032085405,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes299.jpg,4,clothes,4,clothes,0.5322019671052329,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass476.jpg,11,white-glass,8,plastic,0.14875832954170234,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1892.jpg,4,clothes,4,clothes,0.576811732329334,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1229.jpg,4,clothes,1,biological,0.1436487804201045,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard654.jpg,3,cardboard,10,trash,0.183016524345648,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes960.jpg,9,shoes,9,shoes,0.45967834645354777,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic97.jpg,8,plastic,9,shoes,0.1089601242414264,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2907.jpg,4,clothes,4,clothes,0.2661327652186496,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass620.jpg,11,white-glass,4,clothes,0.1743193846665804,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3990.jpg,4,clothes,4,clothes,0.24519743671139277,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass304.jpg,2,brown-glass,8,plastic,0.12655104565187092,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5205.jpg,4,clothes,4,clothes,0.1278468739533653,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1438.jpg,4,clothes,4,clothes,0.27285036215720465,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2635.jpg,4,clothes,4,clothes,0.2304792236995954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes159.jpg,4,clothes,1,biological,0.15385068374960909,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1349.jpg,4,clothes,4,clothes,0.14967499156014666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3061.jpg,4,clothes,9,shoes,0.12332595260931037,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard20.jpg,3,cardboard,6,metal,0.13314632636185414,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological951.jpg,1,biological,4,clothes,0.14378408499344933,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4242.jpg,4,clothes,4,clothes,0.1779194379283554,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass151.jpg,2,brown-glass,6,metal,0.12842756670567199,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes101.jpg,9,shoes,4,clothes,0.12429347479591261,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological838.jpg,1,biological,4,clothes,0.17686152673619535,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2788.jpg,4,clothes,4,clothes,0.20422373405723118,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass54.jpg,2,brown-glass,2,brown-glass,0.23837753449650967,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2813.jpg,4,clothes,4,clothes,0.14744437370106753,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2808.jpg,4,clothes,4,clothes,0.20775313032591217,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3271.jpg,4,clothes,4,clothes,0.43054038654624294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological254.jpg,1,biological,1,biological,0.1467500634981261,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1192.jpg,4,clothes,4,clothes,0.20940195955850618,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal230.jpg,6,metal,7,paper,0.18167606405026823,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1004.jpg,4,clothes,4,clothes,0.2524658024808821,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4140.jpg,4,clothes,4,clothes,0.14600557971024686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper895.jpg,7,paper,7,paper,0.16597878251052017,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass110.jpg,2,brown-glass,2,brown-glass,0.16688189314729093,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard66.jpg,3,cardboard,4,clothes,0.21252481066572154,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic855.jpg,8,plastic,7,paper,0.15808536851133484,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes375.jpg,9,shoes,0,battery,0.24656564636507836,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1806.jpg,9,shoes,1,biological,0.1588101404512088,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1486.jpg,4,clothes,4,clothes,0.3674801219665127,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass11.jpg,11,white-glass,8,plastic,0.20111229210348516,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological133.jpg,1,biological,9,shoes,0.12840610128743374,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper357.jpg,7,paper,0,battery,0.1163982632612871,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3393.jpg,4,clothes,4,clothes,0.21404432403587056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2627.jpg,4,clothes,1,biological,0.20760812946422166,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2197.jpg,4,clothes,9,shoes,0.1407049142320625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4066.jpg,4,clothes,4,clothes,0.28240664891003225,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes705.jpg,9,shoes,9,shoes,0.11566208246797213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic624.jpg,8,plastic,1,biological,0.2752333179444583,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery54.jpg,0,battery,4,clothes,0.1573335337139721,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2711.jpg,4,clothes,4,clothes,0.21586272691026198,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological964.jpg,1,biological,0,battery,0.13569942170139487,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1668.jpg,9,shoes,4,clothes,0.16666032380758947,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes531.jpg,4,clothes,4,clothes,0.3165299011160608,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4920.jpg,4,clothes,4,clothes,0.3206001544512771,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2995.jpg,4,clothes,4,clothes,0.2931386214773207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard497.jpg,3,cardboard,10,trash,0.1420840818076284,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1428.jpg,9,shoes,7,paper,0.1370297615824431,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2017.jpg,4,clothes,4,clothes,0.21034020556817368,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3583.jpg,4,clothes,4,clothes,0.34203799211479646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes191.jpg,9,shoes,9,shoes,0.18316225399011343,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4529.jpg,4,clothes,4,clothes,0.38237333036642296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological650.jpg,1,biological,1,biological,0.26364671598447315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal399.jpg,6,metal,8,plastic,0.13538045550843136,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery460.jpg,0,battery,0,battery,0.8950131445141531,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3964.jpg,4,clothes,4,clothes,0.2922194968240079,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash86.jpg,10,trash,7,paper,0.12197824750911529,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes21.jpg,9,shoes,9,shoes,0.12930628580382078,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper284.jpg,7,paper,3,cardboard,0.13125130429069973,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass10.jpg,2,brown-glass,4,clothes,0.12126516629713699,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2393.jpg,4,clothes,4,clothes,0.3210942721843743,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass74.jpg,5,green-glass,3,cardboard,0.11045530306979529,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass470.jpg,11,white-glass,2,brown-glass,0.20665605305122456,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass259.jpg,2,brown-glass,6,metal,0.125518710310998,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass479.jpg,5,green-glass,2,brown-glass,0.14434893231083198,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass444.jpg,2,brown-glass,10,trash,0.1784739740088262,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes683.jpg,9,shoes,9,shoes,0.1499728045404075,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1669.jpg,9,shoes,4,clothes,0.1404788037132785,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper478.jpg,7,paper,7,paper,0.33576389832572606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4148.jpg,4,clothes,4,clothes,0.24315170234861527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic467.jpg,8,plastic,8,plastic,0.13182624320436295,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological823.jpg,1,biological,1,biological,0.28374802193474546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery607.jpg,0,battery,0,battery,0.12390541151952443,True
