path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1018.jpg,7,paper,7,paper,0.97996646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery306.jpg,0,battery,0,battery,0.998278,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1937.jpg,9,shoes,9,shoes,0.7483318,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2241.jpg,4,clothes,4,clothes,0.99976486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2974.jpg,4,clothes,6,metal,0.41109487,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2763.jpg,4,clothes,4,clothes,0.9104429,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper125.jpg,7,paper,7,paper,0.90598875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery929.jpg,0,battery,9,shoes,0.46502632,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological885.jpg,1,biological,1,biological,0.5974492,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3171.jpg,4,clothes,4,clothes,0.74034816,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1343.jpg,4,clothes,4,clothes,0.9518264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological980.jpg,1,biological,1,biological,0.35308346,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes270.jpg,4,clothes,4,clothes,0.9999603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2370.jpg,4,clothes,7,paper,0.56546503,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper797.jpg,7,paper,7,paper,0.6226847,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological437.jpg,1,biological,1,biological,0.29098782,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4931.jpg,4,clothes,4,clothes,0.99212,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4775.jpg,4,clothes,4,clothes,0.57135457,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2494.jpg,4,clothes,4,clothes,0.75220084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery383.jpg,0,battery,0,battery,0.98886687,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological844.jpg,1,biological,1,biological,0.99328953,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass551.jpg,5,green-glass,5,green-glass,0.8941304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes791.jpg,4,clothes,6,metal,0.40439788,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes691.jpg,9,shoes,9,shoes,0.94472265,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1326.jpg,9,shoes,9,shoes,0.9969825,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass347.jpg,2,brown-glass,2,brown-glass,0.99674326,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass37.jpg,2,brown-glass,2,brown-glass,0.99955124,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash135.jpg,10,trash,11,white-glass,0.75839907,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1507.jpg,9,shoes,1,biological,0.53298104,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3348.jpg,4,clothes,4,clothes,0.7647282,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass93.jpg,2,brown-glass,2,brown-glass,0.99959,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper468.jpg,7,paper,7,paper,0.84518003,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes319.jpg,4,clothes,3,cardboard,0.52241945,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard589.jpg,3,cardboard,3,cardboard,0.85872954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass615.jpg,5,green-glass,5,green-glass,0.9049007,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard466.jpg,3,cardboard,9,shoes,0.5846129,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes718.jpg,9,shoes,9,shoes,0.7933149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4463.jpg,4,clothes,4,clothes,0.99937195,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3213.jpg,4,clothes,4,clothes,0.33966994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic695.jpg,8,plastic,10,trash,0.90998656,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass91.jpg,2,brown-glass,2,brown-glass,0.9027578,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2226.jpg,4,clothes,4,clothes,0.9477423,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass417.jpg,5,green-glass,5,green-glass,0.94429946,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass499.jpg,5,green-glass,5,green-glass,0.9997689,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes862.jpg,4,clothes,4,clothes,0.99773836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash202.jpg,10,trash,10,trash,0.85192657,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3130.jpg,4,clothes,4,clothes,0.9992136,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic337.jpg,8,plastic,8,plastic,0.7091461,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5134.jpg,4,clothes,4,clothes,0.9892681,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery471.jpg,0,battery,0,battery,0.99882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological552.jpg,1,biological,1,biological,0.5440056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper631.jpg,7,paper,7,paper,0.79447705,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological18.jpg,1,biological,9,shoes,0.31791,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1472.jpg,9,shoes,9,shoes,0.73960006,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3653.jpg,4,clothes,4,clothes,0.9886967,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass309.jpg,11,white-glass,11,white-glass,0.4591824,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes299.jpg,4,clothes,4,clothes,0.999997,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass476.jpg,11,white-glass,11,white-glass,0.25510836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1892.jpg,4,clothes,4,clothes,0.99996173,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1229.jpg,4,clothes,9,shoes,0.65598863,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard654.jpg,3,cardboard,3,cardboard,0.89559245,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes960.jpg,9,shoes,6,metal,0.46972036,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic97.jpg,8,plastic,8,plastic,0.36166036,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2907.jpg,4,clothes,4,clothes,0.9994677,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass620.jpg,11,white-glass,11,white-glass,0.4417338,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3990.jpg,4,clothes,4,clothes,0.7619346,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass304.jpg,2,brown-glass,2,brown-glass,0.74648046,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5205.jpg,4,clothes,4,clothes,0.9988954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1438.jpg,4,clothes,4,clothes,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2635.jpg,4,clothes,4,clothes,0.9944289,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes159.jpg,4,clothes,4,clothes,0.96867216,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1349.jpg,4,clothes,4,clothes,0.9998684,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3061.jpg,4,clothes,4,clothes,0.87534887,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard20.jpg,3,cardboard,9,shoes,0.5251336,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological951.jpg,1,biological,1,biological,0.90907997,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4242.jpg,4,clothes,4,clothes,0.3054959,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass151.jpg,2,brown-glass,2,brown-glass,0.509156,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes101.jpg,9,shoes,4,clothes,0.22229315,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological838.jpg,1,biological,1,biological,0.99996686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2788.jpg,4,clothes,4,clothes,0.9799809,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass54.jpg,2,brown-glass,2,brown-glass,0.9707159,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2813.jpg,4,clothes,4,clothes,0.7265826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2808.jpg,4,clothes,4,clothes,0.98562664,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3271.jpg,4,clothes,4,clothes,0.9999982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological254.jpg,1,biological,1,biological,0.8745764,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1192.jpg,4,clothes,4,clothes,0.7243035,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal230.jpg,6,metal,6,metal,0.5708958,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1004.jpg,4,clothes,4,clothes,0.99964213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4140.jpg,4,clothes,4,clothes,0.99746704,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper895.jpg,7,paper,7,paper,0.7032447,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass110.jpg,2,brown-glass,2,brown-glass,0.99986875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard66.jpg,3,cardboard,3,cardboard,0.9371475,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic855.jpg,8,plastic,11,white-glass,0.6928467,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes375.jpg,9,shoes,9,shoes,0.9842085,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1806.jpg,9,shoes,2,brown-glass,0.3944355,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1486.jpg,4,clothes,4,clothes,0.96777034,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass11.jpg,11,white-glass,11,white-glass,0.85344523,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological133.jpg,1,biological,9,shoes,0.85538024,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper357.jpg,7,paper,6,metal,0.41554835,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3393.jpg,4,clothes,4,clothes,0.9996933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2627.jpg,4,clothes,4,clothes,0.87969214,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2197.jpg,4,clothes,9,shoes,0.44648665,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4066.jpg,4,clothes,4,clothes,0.7818802,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes705.jpg,9,shoes,1,biological,0.9347526,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic624.jpg,8,plastic,7,paper,0.6474405,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery54.jpg,0,battery,5,green-glass,0.6663483,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2711.jpg,4,clothes,4,clothes,0.99988246,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological964.jpg,1,biological,2,brown-glass,0.6625776,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1668.jpg,9,shoes,9,shoes,0.9583423,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes531.jpg,4,clothes,4,clothes,0.9798994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4920.jpg,4,clothes,7,paper,0.47698548,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2995.jpg,4,clothes,4,clothes,0.9884065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard497.jpg,3,cardboard,3,cardboard,0.9674301,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1428.jpg,9,shoes,0,battery,0.3875257,False
