path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological552.jpg,1,biological,1,biological,0.97420776,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper631.jpg,7,paper,7,paper,0.981181,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological18.jpg,1,biological,1,biological,0.9955487,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1472.jpg,9,shoes,9,shoes,0.985767,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3653.jpg,4,clothes,4,clothes,0.9997501,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass309.jpg,11,white-glass,11,white-glass,0.9714065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes299.jpg,4,clothes,4,clothes,0.9999951,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass476.jpg,11,white-glass,3,cardboard,0.45182732,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1892.jpg,4,clothes,4,clothes,0.9985549,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1229.jpg,4,clothes,9,shoes,0.84904176,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard654.jpg,3,cardboard,3,cardboard,0.9997037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes960.jpg,9,shoes,9,shoes,0.87518024,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic97.jpg,8,plastic,8,plastic,0.4103649,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2907.jpg,4,clothes,4,clothes,0.99998474,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass620.jpg,11,white-glass,11,white-glass,0.73227733,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3990.jpg,4,clothes,4,clothes,0.99857783,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass304.jpg,2,brown-glass,2,brown-glass,0.9952674,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5205.jpg,4,clothes,4,clothes,0.99010694,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1438.jpg,4,clothes,4,clothes,0.9999999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2635.jpg,4,clothes,4,clothes,0.9999963,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes159.jpg,4,clothes,4,clothes,0.99991536,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1349.jpg,4,clothes,4,clothes,0.9999167,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3061.jpg,4,clothes,4,clothes,0.83066785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard20.jpg,3,cardboard,3,cardboard,0.9910944,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological951.jpg,1,biological,1,biological,0.9999968,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4242.jpg,4,clothes,4,clothes,0.9902727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass151.jpg,2,brown-glass,2,brown-glass,0.7609766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes101.jpg,9,shoes,9,shoes,0.9991721,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological838.jpg,1,biological,1,biological,0.9999019,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2788.jpg,4,clothes,4,clothes,0.9999881,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass54.jpg,2,brown-glass,2,brown-glass,0.9889882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2813.jpg,4,clothes,4,clothes,0.9919161,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2808.jpg,4,clothes,4,clothes,0.99990046,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3271.jpg,4,clothes,4,clothes,0.99999535,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological254.jpg,1,biological,1,biological,0.9980128,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1192.jpg,4,clothes,4,clothes,0.99990284,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal230.jpg,6,metal,6,metal,0.9048332,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1004.jpg,4,clothes,4,clothes,0.9999877,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4140.jpg,4,clothes,4,clothes,0.9991443,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper895.jpg,7,paper,7,paper,0.9948153,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass110.jpg,2,brown-glass,2,brown-glass,0.9997819,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard66.jpg,3,cardboard,3,cardboard,0.9992137,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic855.jpg,8,plastic,8,plastic,0.8308161,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes375.jpg,9,shoes,9,shoes,0.99814963,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1806.jpg,9,shoes,9,shoes,0.9477317,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1486.jpg,4,clothes,4,clothes,0.99994814,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass11.jpg,11,white-glass,11,white-glass,0.98662436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological133.jpg,1,biological,1,biological,0.9534615,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper357.jpg,7,paper,7,paper,0.9303941,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3393.jpg,4,clothes,4,clothes,0.99990976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2627.jpg,4,clothes,4,clothes,0.99986327,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2197.jpg,4,clothes,9,shoes,0.9971927,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4066.jpg,4,clothes,4,clothes,0.99997103,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes705.jpg,9,shoes,9,shoes,0.9994691,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic624.jpg,8,plastic,8,plastic,0.99660766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery54.jpg,0,battery,6,metal,0.33930755,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2711.jpg,4,clothes,4,clothes,0.9999609,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological964.jpg,1,biological,1,biological,0.95512664,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1668.jpg,9,shoes,9,shoes,0.9871501,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes531.jpg,4,clothes,4,clothes,0.9999882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4920.jpg,4,clothes,4,clothes,0.9999441,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2995.jpg,4,clothes,4,clothes,0.9999949,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard497.jpg,3,cardboard,3,cardboard,0.99977094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1428.jpg,9,shoes,9,shoes,0.9045633,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2017.jpg,4,clothes,4,clothes,0.9999398,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3583.jpg,4,clothes,4,clothes,0.9999975,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes191.jpg,9,shoes,9,shoes,0.9971103,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4529.jpg,4,clothes,4,clothes,0.99997866,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological650.jpg,1,biological,1,biological,0.99840254,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal399.jpg,6,metal,6,metal,0.76439327,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery460.jpg,0,battery,0,battery,0.9995173,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3964.jpg,4,clothes,4,clothes,0.99998856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash86.jpg,10,trash,10,trash,0.4018193,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes21.jpg,9,shoes,9,shoes,0.9998888,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper284.jpg,7,paper,7,paper,0.38142508,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass10.jpg,2,brown-glass,2,brown-glass,0.99983215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2393.jpg,4,clothes,4,clothes,0.99931467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass74.jpg,5,green-glass,5,green-glass,0.2970363,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass470.jpg,11,white-glass,11,white-glass,0.7507074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass259.jpg,2,brown-glass,0,battery,0.89207,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass479.jpg,5,green-glass,5,green-glass,0.87021697,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass444.jpg,2,brown-glass,2,brown-glass,0.96512455,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes683.jpg,9,shoes,9,shoes,0.8937261,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1669.jpg,9,shoes,9,shoes,0.94881004,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper478.jpg,7,paper,11,white-glass,0.41226265,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4148.jpg,4,clothes,4,clothes,0.9990927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic467.jpg,8,plastic,8,plastic,0.8003417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological823.jpg,1,biological,1,biological,0.99999475,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery607.jpg,0,battery,0,battery,0.981472,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1482.jpg,9,shoes,9,shoes,0.99944454,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash445.jpg,10,trash,8,plastic,0.71797585,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1528.jpg,9,shoes,4,clothes,0.7208823,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash465.jpg,10,trash,10,trash,0.9093076,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes444.jpg,4,clothes,4,clothes,0.99998116,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes147.jpg,9,shoes,9,shoes,0.97937703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3105.jpg,4,clothes,4,clothes,0.9999908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1735.jpg,9,shoes,9,shoes,0.9975024,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic721.jpg,8,plastic,8,plastic,0.94045305,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard348.jpg,3,cardboard,2,brown-glass,0.45107478,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1962.jpg,9,shoes,9,shoes,0.7737298,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery359.jpg,0,battery,0,battery,0.976534,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass306.jpg,2,brown-glass,2,brown-glass,0.9872875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass324.jpg,2,brown-glass,2,brown-glass,0.998389,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3327.jpg,4,clothes,4,clothes,0.99996006,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4707.jpg,4,clothes,4,clothes,0.99987054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5096.jpg,4,clothes,4,clothes,0.9999491,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic397.jpg,8,plastic,8,plastic,0.9465077,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes925.jpg,4,clothes,4,clothes,0.9999975,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological591.jpg,1,biological,1,biological,0.99819475,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological359.jpg,1,biological,1,biological,0.9997415,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass560.jpg,2,brown-glass,2,brown-glass,0.99715495,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes379.jpg,9,shoes,9,shoes,0.36174926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological758.jpg,1,biological,1,biological,0.99996567,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2857.jpg,4,clothes,4,clothes,0.9999807,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash580.jpg,10,trash,10,trash,0.7725023,True
